artist,popularity,degree,strength,betweenness,pagerank,closeness,log_popularity
,15279.0,1,2,0.0,0.0003091566390495549,0.16995746654268842,4.184123354239671
,2400000.0,16,74,0.019315170867586114,0.00498433779187371,0.1986636103049279,6.380211422667602
,688706.0,1,21,0.0,0.001298438749291367,0.16562242284680573,5.838034497165549
,1500000.0,1,7,0.0,0.0005024023388382498,0.16562242284680573,6.176091548585239
,48800000.0,1,6,0.0,0.0004455425952344557,0.16562242284680573,7.688419830902188
,3500000.0,1,5,0.0,0.00038868285163066156,0.16562242284680573,6.5440681684343955
,808583.0,1,3,0.0,0.00027496336442307335,0.16562242284680573,5.907725143403221
,840735.0,1,3,0.0,0.00027496336442307335,0.16562242284680573,5.9246596441420465
,549440.0,1,3,0.0,0.00027496336442307335,0.16562242284680573,5.739921063911236
,15873.0,1,3,0.0,0.00027496336442307335,0.16562242284680573,4.2006863759696165
,694822.0,1,2,0.0,0.00021810362081927924,0.16562242284680573,5.8418741860096
,42602.0,1,2,0.0,0.00021810362081927924,0.16562242284680573,4.629440182144307
,571680.0,1,2,0.0,0.00021810362081927924,0.16562242284680573,5.7571537585387835
,432808.0,1,2,0.0,0.00021810362081927924,0.16562242284680573,5.636296283082103
,495960.0,1,2,0.0,0.00021810362081927924,0.16562242284680573,5.695447526992782
,200430.0,12,33,0.015192219968359653,0.003761908646213525,0.1984418256436888,5.301964893281718
,9332.0,1,3,0.0,0.0003927855806393451,0.16546824791280826,3.970021265828366
,45876.0,1,3,0.0,0.0003927855806393451,0.16546824791280826,4.661595010666806
,59152.0,1,3,0.0,0.0003927855806393451,0.16546824791280826,4.771976775175389
,3047.0,1,3,0.0,0.0003927855806393451,0.16546824791280826,3.4840149626675627
,69.0,1,3,0.0,0.0003927855806393451,0.16546824791280826,1.845098040014257
,799871.0,1,3,0.0,0.0003927855806393451,0.16546824791280826,5.903020494315276
,8162.0,1,3,0.0,0.0003927855806393451,0.16546824791280826,3.9118497964994203
,25254.0,1,2,0.0,0.0002966517649634604,0.16546824791280826,4.402347372848368
,676991.0,1,10,0.0,0.000667111512038762,0.1857411340860337,5.830583536666853
,2000000.0,2,6,0.0,0.00046825216034738544,0.19458594999489245,6.301030212811168
,3400000.0,1,4,0.0,0.0003294750849825194,0.1857411340860337,6.5314790447759075
,2300000.0,1,3,0.0,0.00027320234713981234,0.1857411340860337,6.36172802484124
,820485.0,1,2,0.0,0.0002169296092971052,0.1857411340860337,5.914071175060508
,4500000.0,1,2,0.0,0.0002169296092971052,0.1857411340860337,6.653212610285218
,325322.0,1,3,0.0,0.0003221786847538793,0.18231206699521463,5.51231476853847
,831197.0,1,2,0.0,0.0002495805010398166,0.18231206699521463,5.919704489565953
,556410.0,1,2,0.0,0.0002495805010398166,0.18231206699521463,5.74539570721519
,10700000.0,6,17,0.00020894060910366376,0.0007345311643250116,0.19635930993685088,7.029383818273477
,6300000.0,1,3,0.0,0.000210701057923971,0.17822209832844643,6.799340618389208
,944683.0,1,2,0.0,0.00017526208315321102,0.17822209832844643,5.975286559824762
,3600000.0,15,51,0.015192219968359653,0.003363087737005346,0.22604262002267908,6.556302621404627
,595596.0,1,6,0.0,0.00044071681125560226,0.18422517457736418,5.774952501560449
,1847.0,1,4,0.0,0.0003286059187076318,0.18422517457736418,3.2667019668840878
,1400000.0,1,4,0.0,0.0003286059187076318,0.18422517457736418,6.146128345888472
,356.0,1,4,0.0,0.0003286059187076318,0.18422517457736418,2.552668216112193
,127816.0,1,3,0.0,0.00027255047243364666,0.18422517457736418,5.106588619981935
,1600000.0,1,3,0.0,0.00027255047243364666,0.18422517457736418,6.204120254089891
,119.0,1,2,0.0,0.00021649502615966144,0.18422517457736418,2.0791812460476247
,5217.0,1,2,0.0,0.00021649502615966144,0.18422517457736418,3.717504074764202
,578.0,1,2,0.0,0.00021649502615966144,0.18422517457736418,2.762678563727436
,5700000.0,1,7,0.0,0.00038013613911636507,0.20268445304485092,6.755874931864499
,2000000.0,1,7,0.0,0.00038013613911636507,0.20268445304485092,6.301030212811168
,497910.0,1,7,0.0,0.00038013613911636507,0.20268445304485092,5.697151720946137
,812581.0,1,4,0.0,0.0002619567081857905,0.20268445304485092,5.909867197774719
,4300000.0,11,32,0.008555413323230423,0.0019368172137752234,0.21104691637914427,6.633468556578292
,1500000.0,2,7,0.0,0.0004614102379924612,0.1859597387946481,6.176091548585239
,47344.0,1,4,0.0,0.00031013997113848513,0.174140842831579,4.675274120888021
,5056.0,1,2,0.0,0.0002072620523750881,0.174140842831579,3.7038929536325447
,363172.0,1,2,0.0,0.0002072620523750881,0.174140842831579,5.560113553541553
,19700000.0,3,12,9.490486866667314e-05,0.0005544320283152767,0.17310214516891956,7.294466248206998
,241873.0,1,3,0.0,0.00021833295313068802,0.164606334363083,5.3835891868265335
,3800000.0,1,2,0.0,0.00018035001329102236,0.164606334363083,6.579783710904817
,3300000.0,15,41,0.007846835248808375,0.0016037574198299782,0.20056898766751396,6.518514071482256
,6100000.0,1,3,0.0,0.00020412357220621263,0.1669446023201073,6.785329906206578
,96505.0,1,5,0.0,0.0003061227845046655,0.16692500558312875,4.984554315270078
,1800000.0,1,3,0.0,0.00022542732414747567,0.16692500558312875,6.255272746377951
,9400000.0,1,2,0.0,0.0001850795939688808,0.16692500558312875,6.973127899801237
,7700000.0,1,2,0.0,0.0001850795939688808,0.16692500558312875,6.886490781574359
,29100000.0,1,2,0.0,0.0001850795939688808,0.16692500558312875,7.463893003910116
,250.0,1,5,0.0,0.00036146597943605005,0.1907746340974878,2.399673721481038
,4800000.0,1,3,0.0,0.00025863324110630644,0.1907746340974878,6.681241327853595
,929.0,1,3,0.0,0.00025863324110630644,0.1907746340974878,2.9684829485539352
,161274.0,1,3,0.0,0.00025863324110630644,0.1907746340974878,5.207567050566087
,1200000.0,1,3,0.0,0.00025863324110630644,0.1907746340974878,6.079181607959542
,4531.0,1,2,0.0,0.00020721687194143464,0.1907746340974878,3.6562899011913594
,47100000.0,1,2,0.0,0.00020721687194143464,0.1907746340974878,7.673020916349586
,316791.0,1,2,0.0,0.00018407555053493694,0.16856734501691253,5.50077420574661
,24600000.0,2,5,0.003148672200723504,0.00028385572544758103,0.20612177454162545,7.390935124757626
,20800000.0,2,8,0.0001769659558911547,0.0004035923431144148,0.19777943290162367,7.318063355842304
,154488.0,1,2,0.0,0.0001705799940469549,0.17824443752352395,5.188897562017342
,25500000.0,14,63,0.011706489783901868,0.0037414479510233787,0.2293233547109618,7.406540197465111
,268718.0,1,11,0.0,0.00065956467707933,0.18639849555153679,5.429298374670725
,595905.0,1,7,0.0,0.0004576808430910976,0.18639849555153679,5.775177758228567
,1500000.0,1,3,0.0,0.00025579700910286526,0.18639849555153679,6.176091548585239
,1200000.0,12,39,0.015223375035182908,0.0031920025384435608,0.20176420581195717,6.079181607959542
,183318.0,1,3,0.0,0.00025579700910286526,0.18639849555153679,5.263207479515001
,11400000.0,1,2,0.0,0.0002053260506058072,0.18639849555153679,7.056904889432478
,1100000.0,1,2,0.0,0.0002053260506058072,0.18639849555153679,6.041393079971211
,140410.0,1,2,0.0,0.0002053260506058072,0.18639849555153679,5.147401132381878
,120240.0,1,2,0.0,0.0002053260506058072,0.18639849555153679,5.080052579460721
,6000000.0,2,4,0.0025321822458176835,0.0003400576186348838,0.19253102119722096,6.7781513227660515
,118955.0,1,9,0.0,0.0004873536765314022,0.19695763470397148,5.07538635222595
,43878.0,1,4,0.0,0.0002745928193537849,0.19695763470397148,4.642256721468065
,50.0,1,4,0.0,0.0002745928193537849,0.19695763470397148,1.7075701760979363
,223918.0,1,3,0.0,0.00023204064791826145,0.19695763470397148,5.350090945946443
,12000000.0,1,2,0.0,0.00018948847648273798,0.19695763470397148,7.07918128223883
,308950.0,8,45,0.00751428762696993,0.00204749937448291,0.20983239229196904,5.489889605259544
,3300000.0,1,12,0.0,0.0005681251769416143,0.17331311670477442,6.518514071482256
,586932.0,1,8,0.0,0.0004135448291649732,0.17331311670477442,5.768588528179443
,9300000.0,5,63,0.007593855825344805,0.0017052989825809496,0.2062413520758048,6.968482995252264
,1567.0,1,2,0.0,0.00018167430750001156,0.17331311670477442,3.1953460583484197
,3000000.0,1,2,0.0,0.00018167430750001156,0.17331311670477442,6.477121399484465
,7600000.0,2,5,0.0019759116260237262,0.00030652740356275674,0.1931062089302925,6.880813649424798
,2500000.0,12,51,0.023512693344203642,0.003210095566846733,0.20675110825278772,6.397940182389796
,11284.0,1,8,0.0,0.0005320750730677743,0.1712056492370183,4.052501563413781
,2465.0,1,7,0.0,0.0004786137056357639,0.1712056492370183,3.3919930722597127
,114.0,1,5,0.0,0.0003716909707717431,0.1712056492370183,2.060697840353612
,748.0,1,4,0.0,0.00031822960333973267,0.1712056492370183,2.8744818176994666
,3004.0,1,4,0.0,0.00031822960333973267,0.1712056492370183,3.4778444763387584
,25.0,1,3,0.0,0.00026476823590772225,0.1712056492370183,1.414973347970818
,257093.0,1,2,0.0,0.00021130686847571184,0.1712056492370183,5.4100919412974795
,1200000.0,1,2,0.0,0.00021130686847571184,0.1712056492370183,6.079181607959542
,1300000.0,2,10,0.0,0.0005283489186163503,0.2133904745742308,6.113943686379387
,6500000.0,1,5,0.0,0.0003126121449918654,0.20838718091481157,6.8129134234573865
,1100000.0,1,2,0.0,0.00018767533816376077,0.20838718091481157,6.041393079971211
,192931.0,1,2,0.0,0.00018767533816376077,0.20838718091481157,5.2854042663729315
,2201.0,1,2,0.0,0.00018767533816376077,0.20838718091481157,3.342817314635733
,277368.0,1,2,0.0,0.00018767533816376077,0.20838718091481157,5.443057920755793
,42000000.0,4,26,0.011623203413624916,0.0010013756012413981,0.2298422696884878,7.623249300738245
,7700000.0,7,32,0.006920112973513341,0.0016082316937794149,0.2234146304104751,6.886490781574359
,9300000.0,1,52,0.0,0.0013001033354624954,0.1708559560930763,6.968482995252264
,624239.0,1,3,0.0,0.00017336793371846822,0.1708559560930763,5.795351593907479
,1100000.0,1,2,0.0,0.00015037333368287582,0.1708559560930763,6.041393079971211
,7919.0,1,2,0.0,0.00017384071407405518,0.20585323140745135,3.8987251815894934
,9600000.0,1,4,0.0,0.0002752162184286608,0.1824758273530956,6.982271278278574
,850238.0,1,4,0.0,0.0002752162184286608,0.1824758273530956,5.929541021939421
,10100000.0,1,2,0.0,0.00018980017602017593,0.1824758273530956,7.004321416782094
,13700000.0,1,2,0.0,0.00018980017602017593,0.1824758273530956,7.136720598856733
,55200000.0,2,15,0.0,0.0006561825007229777,0.18947823085445356,7.741939085596853
,10700000.0,9,22,0.009681364223112984,0.002216920385224196,0.20726339054987233,7.029383818273477
,110986.0,1,4,0.0,0.00044693011366152703,0.17155677675988346,5.045272112490242
,822292.0,1,3,0.0,0.000361293618649068,0.17155677675988346,5.915026593221203
,204.0,1,3,0.0,0.000361293618649068,0.17155677675988346,2.311753861055754
,3100000.0,1,2,0.0,0.00027565712363660904,0.17155677675988346,6.491361833929244
,3700000.0,15,55,0.016720022025021455,0.0036043351174508908,0.210515784243179,6.568201841443866
,453698.0,1,2,0.0,0.00027565712363660904,0.17155677675988346,5.656767822036657
,369029.0,1,2,0.0,0.00027565712363660904,0.17155677675988346,5.567061673218297
,972128.0,1,2,0.0,0.00027565712363660904,0.17155677675988346,5.9877238989497865
,2931.0,2,24,0.0,0.0011954042933932294,0.20419789238407152,3.4671639659690903
,6500000.0,1,10,0.0,0.0006608398286414566,0.17377906911434365,6.8129134234573865
,4700000.0,1,7,0.0,0.0004939031201325268,0.17377906911434365,6.672097950338789
,1100000.0,1,3,0.0,0.0002713208421206207,0.17377906911434365,6.041393079971211
,7700000.0,2,24,0.0,0.0013877988949975147,0.18182254475932413,6.886490781574359
,12100000.0,2,5,0.0,0.0003776520852517535,0.18182254475932413,7.082785406208554
,5000000.0,1,3,0.0,0.0002713208421206207,0.17377906911434365,6.698970091194907
,4600000.0,1,2,0.0,0.00021567527261764414,0.17377906911434365,6.662757926093407
,15600000.0,1,2,0.0,0.00021567527261764414,0.17377906911434365,7.193124626193851
,27400000.0,1,2,0.0,0.00021567527261764414,0.17377906911434365,7.437750578670551
,418681.0,1,2,0.0,0.00021567527261764414,0.17377906911434365,5.621884290079879
,7919.0,1,2,0.0,0.00021567527261764414,0.17377906911434365,3.8987251815894934
,3600000.0,11,111,0.008437911478199542,0.00439037631983895,0.20915342293906075,6.556302621404627
,11600000.0,2,16,0.0,0.0006558219536776181,0.188648729445831,7.064458026666096
,10100000.0,2,26,0.0,0.0010169228081926762,0.19268755048274716,7.004321416782094
,4500000.0,1,9,0.0,0.00040675137977543295,0.17284965632219207,6.653212610285218
,78466.0,1,3,0.0,0.0002051732156662717,0.17284965632219207,4.894687048705168
,602813.0,1,3,0.0,0.0002051732156662717,0.17284965632219207,5.7801833299931955
,11595.0,1,2,0.0,0.00017157685498141146,0.17284965632219207,4.06430820668296
,925733.0,1,2,0.0,0.00017157685498141146,0.17284965632219207,5.966486214621821
,4400000.0,9,49,0.011060534003668729,0.0026685375657564854,0.2063311263149556,6.643452775189467
,28940.0,1,11,0.0,0.0006132299697266212,0.1709175628080137,4.461513533243928
,55528.0,1,5,0.0,0.00033567769548211384,0.1709175628080137,4.744519852503858
,4400000.0,1,4,0.0,0.0002894189831080293,0.1709175628080137,6.643452775189467
,1900000.0,1,2,0.0,0.00019690155835986017,0.1709175628080137,6.278753829528812
,1500000.0,1,2,0.0,0.00019690155835986017,0.1709175628080137,6.176091548585239
,3351.0,1,2,0.0,0.00019690155835986017,0.1709175628080137,3.525304009958239
,272498.0,1,2,0.0,0.00019690155835986017,0.1709175628080137,5.435364912868519
,77700000.0,15,41,0.05050577205479024,0.002301419997608411,0.21601612069917575,7.89042102439029
,19200000.0,3,7,0.0,0.0005963465408647876,0.17768763245816244,7.283301251323054
,37700000.0,7,22,0.01639226429072882,0.0018478057981265522,0.18615448652476424,7.57634136172554
,44800000.0,1,7,0.0,0.0006030783815609322,0.15683623277409,7.6512780236922175
,13500000.0,1,2,0.0,0.00024686820445433136,0.15683623277409,7.130333800664967
,36100000.0,3,10,0.012951716116842777,0.000578105819668907,0.2038174175953381,7.557507213935976
,26700000.0,1,2,0.0,0.00024686820445433136,0.15683623277409,7.4265112776302855
,21400000.0,1,2,0.0,0.00024686820445433136,0.15683623277409,7.330413793643325
,4.0,1,2,0.0,0.00018738760715351075,0.16874737422127378,0.6989700043360189
,4600000.0,4,8,0.0027709568778934907,0.0009371426193510887,0.17762104953318436,6.662757926093407
,1800000.0,1,3,0.0,0.00040294571668809015,0.15073501405158723,6.255272746377951
,1900000.0,1,2,0.0,0.00030342518899595714,0.15073501405158723,6.278753829528812
,61859.0,15,123,0.03802141814383014,0.004441383841698352,0.22330937854313349,4.791409915667161
,48500000.0,13,82,0.007741676277194023,0.0036838323432610755,0.23450430781046736,7.685741747556789
,265.0,2,7,0.00045616452981083735,0.0003513392421557033,0.1952807089484584,2.424881636631067
,16800000.0,2,10,1.9411256587695204e-05,0.0004910947178520601,0.2028290005081549,7.225309307576724
,2900000.0,1,3,0.0,0.00019640201690942902,0.1824056083328212,6.462398147655648
,1900000.0,1,3,0.0,0.00019640201690942902,0.1824056083328212,6.278753829528812
,2600000.0,1,3,0.0,0.00019640201690942902,0.1824056083328212,6.414973515007125
,7600000.0,1,2,0.0,0.00016572938914351636,0.1824056083328212,6.880813649424798
,5600000.0,2,38,0.0013859637203614376,0.0008121559030560026,0.1775545164892838,6.748188104558779
,5600000.0,1,37,0.0,0.0007757619821500365,0.150687095746813,6.748188104558779
,32858.0,1,2,0.0,0.00037233483058218657,0.15081494565305695,4.516654342389052
,18514.0,1,2,0.0,0.00037233483058218657,0.15081494565305695,4.267523716385462
,261867.0,1,2,0.0,0.00037233483058218657,0.15081494565305695,5.418082431328967
,3000000.0,1,2,0.0,0.00037233483058218657,0.15081494565305695,6.477121399484465
,1500000.0,1,2,0.0,0.00037233483058218657,0.15081494565305695,6.176091548585239
,633984.0,4,7,0.0013859637203614376,0.0006326457715097001,0.1925831693611422,5.802078982654141
,13900000.0,4,7,0.0027709568778934907,0.0008231176222308661,0.17764323829639903,7.143014831498301
,5701.0,1,2,0.0,0.00025805416934879466,0.16137473020457035,3.756027212973441
,193092.0,1,6,0.0,0.0005787396615980904,0.1507669765227602,5.285766530037931
,2343.0,1,3,0.0,0.00034156189760489074,0.1507669765227602,3.369957607346053
,6.0,1,2,0.0,0.00030423338669371367,0.15075099359298993,0.8450980400142568
,102893.0,1,15,0.0,0.0005758328017520115,0.17108206479339197,5.01239005073071
,7400000.0,1,4,0.0,0.00023010377844910986,0.17108206479339197,6.869231778419416
,18900000.0,6,11,0.00461486449325309,0.0012337882386512305,0.17768763245816244,7.276461827151787
,18800000.0,1,2,0.0,0.00029498369206577276,0.15078296284197584,7.27415787236445
,14600000.0,1,2,0.0,0.00029498369206577276,0.15078296284197584,7.164352885530634
,842429.0,6,19,0.0055380315044694425,0.001451960456812471,0.19266144459594553,5.925533824229742
,48.0,1,6,0.0,0.0004938890087527438,0.16142968811019118,1.6901960800285136
,33484.0,1,6,0.0,0.0004938890087527438,0.16142968811019118,4.524850303272198
,9913.0,1,2,0.0,0.000234219091992042,0.16142968811019118,3.996248914569132
,2800000.0,1,2,0.0,0.000234219091992042,0.16142968811019118,6.447158186447363
,6087.0,15,24,0.14011316044808061,0.0014101008358790757,0.2625616917582485,3.7844746437625165
,924443.0,6,27,0.006920112973513341,0.0018773746155541589,0.2112977893852413,5.965880608055925
,800321.0,1,8,0.0,0.0005760640285783136,0.17431161100302453,5.903264755351136
,648874.0,1,6,0.0,0.00045814405483665796,0.17431161100302453,5.812161041886906
,3500000.0,1,2,0.0,0.0002223041073533467,0.17431161100302453,6.5440681684343955
,3440.0,1,2,0.0,0.0002223041073533467,0.17431161100302453,3.5366846726209302
,87200000.0,14,46,0.012873957473017911,0.0028512291339533938,0.2371242492183882,7.9405164899130085
,16087.0,1,4,0.0,0.0003150399695791646,0.1915197471464881,4.206502057588685
,73100000.0,15,97,0.07293551041360001,0.003475676705143607,0.22019729367647475,7.863917382898961
,461200.0,1,2,0.0,0.00020971205159542783,0.1915197471464881,5.66389024028357
,1200000.0,1,2,0.0,0.00020971205159542783,0.1915197471464881,6.079181607959542
,59790.0,1,2,0.0,0.00020971205159542783,0.1915197471464881,4.776635817023597
,33597.0,1,2,0.0,0.00020971205159542783,0.1915197471464881,4.526313425758425
,5712.0,1,2,0.0,0.00020971205159542783,0.1915197471464881,3.756864224060549
,557.0,1,3,0.0,0.0002330949362374169,0.19260925403801626,2.7466341989375787
,2200000.0,1,3,0.0,0.0002330949362374169,0.19260925403801626,6.342422878228744
,17196.0,1,2,0.0,0.00019019133536217497,0.19260925403801626,4.235452691263219
,398915.0,1,2,0.0,0.00019019133536217497,0.19260925403801626,5.6008814556439
,183131.0,1,2,0.0,0.00019019133536217497,0.19260925403801626,5.262764238398642
,5900000.0,1,2,0.0,0.00019019133536217497,0.19260925403801626,6.770852085251372
,7309.0,1,2,0.0,0.00019019133536217497,0.19260925403801626,3.8639173769578603
,1931.0,4,9,0.004154979472596159,0.001033255078206934,0.21117227837283545,3.2860071220794747
,40094.0,1,3,0.0,0.000396982623973119,0.17422618507261384,4.603090217812219
,6087.0,1,2,0.0,0.000299449793852643,0.17422618507261384,3.7844746437625165
,18195.0,1,2,0.0,0.000299449793852643,0.17422618507261384,4.2599759281579175
,190992.0,1,2,0.0,0.00017309755754218965,0.19808247981093105,5.281017450404363
,2300000.0,1,17,0.0,0.0006240658049684337,0.1969030909114752,6.36172802484124
,48.0,1,8,0.0,0.0003489402142501582,0.1969030909114752,1.6901960800285136
,284980.0,1,3,0.0,0.0001960926638511162,0.1969030909114752,5.454815906077909
,13896.0,1,2,0.0,0.00016552315377130783,0.1969030909114752,4.142921057515615
,3300000.0,1,2,0.0,0.00016552315377130783,0.1969030909114752,6.518514071482256
,9457.0,4,14,0.00831702441150384,0.0009120647609172671,0.22727091618390188,3.9757993096794073
,2459.0,1,8,0.0,0.0005471844551138066,0.1850402241460864,3.3909351071033793
,3.0,1,3,0.0,0.0002704342541749844,0.1850402241460864,0.6020599913279624
,18100000.0,15,36,0.026194739402914655,0.001953279907382695,0.2510653464976473,7.257678598863354
,133757.0,1,2,0.0,0.00019661282046132392,0.20051242562925464,5.126319766408805
,2400000.0,1,2,0.0,0.00019661282046132392,0.20051242562925464,6.380211422667602
,146914.0,1,2,0.0,0.00019661282046132392,0.20051242562925464,5.1670661394570825
,4403.0,1,3,0.0,0.0003120682912970275,0.18133564429516372,3.643847310299714
,10009.0,1,3,0.0,0.0003120682912970275,0.18133564429516372,4.000434077479318
,2700000.0,1,3,0.0,0.0003120682912970275,0.18133564429516372,6.431363925008766
,111500.0,1,2,0.0,0.00024284023873524872,0.18133564429516372,5.047278762384488
,12800000.0,3,5,0.0027709568778934907,0.0007651625055664457,0.21110957876524258,7.107210003577124
,1200000.0,1,2,0.0,0.00036441461686512444,0.1741835034986127,6.079181607959542
,12800000.0,1,2,0.0,0.00036441461686512444,0.1741835034986127,7.107210003577124
,73800000.0,11,21,0.1652441748480875,0.0009382663541664171,0.2542070294177108,7.868056367707791
,8800000.0,7,17,0.007015502768077194,0.0012016030777717284,0.22829252248557938,6.944482721501812
,1500000.0,1,3,0.0,0.00028458277995908996,0.1857168763958044,6.176091548585239
,255820.0,1,3,0.0,0.00028458277995908996,0.1857168763958044,5.407936192252791
,19500000.0,1,2,0.0,0.000224516564509957,0.1857168763958044,7.290034633634029
,48900000.0,12,40,0.04990380399404708,0.0019414457170903994,0.24560174828370882,7.689308868004898
,55058.0,1,4,0.0,0.00026935604209172616,0.19701220872300831,4.740828319327094
,16500000.0,8,45,0.09454279151992459,0.0019032784284962751,0.2264385545481965,7.217483970534783
,9000000.0,2,5,0.0,0.0002998979389031578,0.20475653312637496,6.954242557694265
,513727.0,1,2,0.0,0.0001868700878517086,0.19701220872300831,5.71073323696066
,487428.0,1,2,0.0,0.0001868700878517086,0.19701220872300831,5.687911364334357
,158037.0,4,19,0.004154979472596159,0.0012969284549148947,0.20268445304485092,5.198761524967521
,521518.0,1,8,0.0,0.0005669629558148682,0.16840764123196045,5.7172701352838216
,182398.0,1,7,0.0,0.0005091406030394711,0.16840764123196045,5.261022452985421
,1100000.0,1,3,0.0,0.0002778511919378825,0.16840764123196045,6.041393079971211
,13400000.0,1,6,0.0,0.00040139200044237995,0.19485257913985668,7.127104830774843
,301172.0,1,3,0.0,0.0002528880670270355,0.19485257913985668,5.478816035003403
,3000000.0,1,3,0.0,0.0002528880670270355,0.19485257913985668,6.477121399484465
,5800000.0,1,2,0.0,0.00020338675588858733,0.19485257913985668,6.76342806844129
,46864.0,1,2,0.0,0.00020338675588858733,0.19485257913985668,4.670848621362285
,336176.0,1,2,0.0,0.00020338675588858733,0.19485257913985668,5.526567997280806
,5800000.0,1,2,0.0,0.00020338675588858733,0.19485257913985668,6.76342806844129
,1100000.0,1,2,0.0,0.00020338675588858733,0.19485257913985668,6.041393079971211
,357071.0,1,2,0.0,0.00020338675588858733,0.19485257913985668,5.552755796083969
,110733.0,1,2,0.0,0.0002110340533875228,0.19753217426901987,5.044280988044567
,4200000.0,1,2,0.0,0.0002110340533875228,0.19753217426901987,6.623249393801336
,3100000.0,1,2,0.0,0.0002110340533875228,0.19753217426901987,6.491361833929244
,198654.0,1,2,0.0,0.0002110340533875228,0.19753217426901987,5.298099500401108
,350.0,5,98,0.0013859637203614376,0.0031427690622141667,0.21467906439653894,2.545307116465824
,335552.0,1,12,0.0,0.000431050300132773,0.17660632421295008,5.5257611259644746
,1128.0,1,3,0.0,0.00019586122465840784,0.18032388061915725,3.052693941924968
,80756.0,5,17,0.004567015745764305,0.0013217855325271981,0.18747977884807832,4.907180177190305
,281380.0,1,7,0.0,0.0005662933328568939,0.15777589288390925,5.449294768742861
,55970.0,1,4,0.0,0.0003683322474660927,0.15777589288390925,4.747963066252848
,77510.0,1,2,0.0,0.0002363581905388919,0.15777589288390925,4.889363339929576
,91498.0,17,48,0.020687546708336165,0.0049122768857340834,0.18346460102730924,4.961416347652731
,9026.0,1,5,0.0,0.0005371826206885822,0.15492255393427107,3.955543442459743
,848.0,1,5,0.0,0.0005371826206885822,0.15492255393427107,2.928907690243953
,63616.0,1,4,0.0,0.000450622923273204,0.15492255393427107,4.803573185139697
,5185.0,1,3,0.0,0.0003640632258578258,0.15492255393427107,3.7148325124333326
,63916.0,1,3,0.0,0.0003640632258578258,0.15492255393427107,4.805616382794965
,4839.0,1,3,0.0,0.0003640632258578258,0.15492255393427107,3.6848453616444123
,543278.0,1,3,0.0,0.0003640632258578258,0.15492255393427107,5.735022918064488
,4022.0,1,3,0.0,0.0003640632258578258,0.15492255393427107,3.6045500325712614
,14965.0,1,3,0.0,0.0003640632258578258,0.15492255393427107,4.175105740887016
,2467.0,1,3,0.0,0.0003640632258578258,0.15492255393427107,3.392345155361204
,4637.0,1,2,0.0,0.00027750352844244753,0.15492255393427107,3.6663307443019684
,3374.0,1,2,0.0,0.00027750352844244753,0.15492255393427107,3.5282737771670436
,261071.0,1,2,0.0,0.00027750352844244753,0.15492255393427107,5.416760296190758
,912302.0,1,2,0.0,0.00027750352844244753,0.15492255393427107,5.960139102991936
,15095.0,15,51,0.012482246788245839,0.0034568406565852723,0.1888491530627721,4.178861887156875
,243932.0,2,10,0.00013927576601671307,0.0006247552811292144,0.17822209832844643,5.3872705569699
,1107.0,1,6,0.0,0.0004504293224189633,0.15874459952697859,3.044539760392411
,8789.0,1,5,0.0,0.0003927551242844179,0.15874459952697859,3.9439888750737717
,435291.0,1,5,0.0,0.0003927551242844179,0.15874459952697859,5.638780685563597
,2467.0,1,4,0.0,0.00033508092614987253,0.15874459952697859,3.392345155361204
,1800000.0,1,3,0.0,0.0002774067280153272,0.15874459952697859,6.255272746377951
,1377.0,1,3,0.0,0.0002774067280153272,0.15874459952697859,3.139249217571607
,10109.0,1,2,0.0,0.0002197325298807818,0.15874459952697859,4.004751155591001
,310.0,1,2,0.0,0.0002197325298807818,0.15874459952697859,2.4927603890268375
,26268.0,1,2,0.0,0.0002197325298807818,0.15874459952697859,4.419443540515492
,9932.0,12,31,0.011060534003668729,0.0023335120048292865,0.18322820803539158,3.9970804354717306
,25700000.0,6,79,0.015052458920928248,0.001905369621399853,0.18308666442161375,7.409933140229912
,2504.0,4,8,0.0,0.00044962157912824263,0.18303953180109075,3.3988077302032647
,311603.0,1,4,0.0,0.00036018675528848765,0.15475395827213778,5.493603023990185
,27804.0,1,4,0.0,0.00036018675528848765,0.15475395827213778,4.444122899412919
,2203.0,1,2,0.0,0.00023228544445008935,0.15475395827213778,3.3432115901797474
,11500000.0,1,2,0.0,0.00023228544445008935,0.15475395827213778,7.060697878118348
,5500000.0,1,2,0.0,0.00023228544445008935,0.15475395827213778,6.74036276845687
,26.0,1,2,0.0,0.00023228544445008935,0.15475395827213778,1.4313637641589874
,238.0,1,2,0.0,0.00023228544445008935,0.15475395827213778,2.3783979009481375
,593.0,1,2,0.0,0.00023228544445008935,0.15475395827213778,2.7737864449811935
,6900000.0,1,67,0.0,0.0014779850036052782,0.15465297689643,6.83884915367848
,1500000.0,1,5,0.0,0.0002068916612231528,0.15465297689643,6.176091548585239
,326318.0,1,2,0.0,0.00019717617258542652,0.17966318667879647,5.513642361421727
,6000000.0,1,2,0.0,0.00019717617258542652,0.17966318667879647,6.7781513227660515
,8170.0,1,3,0.0,0.00024609738723779454,0.18713437591297197,3.9122752104988123
,61838.0,1,3,0.0,0.00024609738723779454,0.18713437591297197,4.791262457980233
,533088.0,1,2,0.0,0.00019885963602909334,0.18713437591297197,5.726799721188276
,1600000.0,2,8,3.7204908459749145e-06,0.00046690530393014585,0.20110792286277385,6.204120254089891
